-0.9657582951350523,-0.9939246658566221,0
-0.934404708507915,-0.9696233292831106,0
-0.9454101893686617,-0.9720534629404617,0
-0.9369536916496187,-0.9842041312272175,0
-0.9899353455349036,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
1.0,-0.8894289185905224,0
-0.9917951186425844,-0.9927095990279465,0
-0.9999343609491407,-1.0,0
-0.9978120316380226,-0.9708383961117861,0
-0.9999343609491407,-0.9975698663426489,0
-0.9706155848986424,-0.9526123936816525,0
-0.9999343609491407,-1.0,0
-0.9657582951350523,-0.9939246658566221,0
-0.9806255401546894,-0.9927095990279465,0
-0.9837105755450776,-0.991494532199271,0
-1.0,-1.0,0
-0.9980745878414599,-0.9720534629404617,0
-1.0,-1.0,0
-0.9727816735770001,-0.959902794653706,0
-0.9367130151298012,-0.982989064398542,0
-0.9837105755450776,-0.9927095990279465,0
-0.9852968526075113,-0.9720534629404617,0
-0.9999343609491407,-1.0,0
-0.9999343609491407,-0.9987849331713244,1
-0.9999343609491407,-1.0,1
-0.9373037665875351,-0.9842041312272175,1
0.28332002319246463,-0.905224787363305,1
-0.8451246594974237,-0.8894289185905224,1
-0.9995842860112243,-1.0,1
-0.9949895524510716,-0.9963547995139733,1
-0.9694340819831745,-0.9963547995139733,1
-0.9999343609491407,-1.0,1
-0.9929766215580522,-0.9963547995139733,1
-0.9657582951350523,-0.9939246658566221,1
-0.9550810095286022,-0.9866342648845686,1
-0.9999343609491407,-1.0,1
-0.9449069566454069,-0.9866342648845686,1
0.5105514774256363,-0.9343863912515188,1
-0.9975822949600148,-0.9975698663426489,1
-0.9810303143016552,-0.6852976913730255,1
-0.9595772845124659,1.0,1
-0.9753634762441336,-0.9927095990279465,1
-0.9909089914559835,-0.9659781287970839,1
-0.9937205308011247,-0.9939246658566221,1
-0.9999343609491407,-0.9975698663426489,1
-0.9364285792427441,-0.982989064398542,1
-0.9998687218982814,-1.0,1
-0.9957553413777637,-0.9939246658566221,1
-0.989213315975451,-0.9854191980558931,0
-0.9517990569856359,-0.9963547995139733,0
-0.9753634762441336,-0.9927095990279465,1
-0.9909089914559835,-0.9659781287970839,1
-0.9024275508976141,-0.9744835965978129,1
-0.9937205308011247,-0.9939246658566221,1
-0.9999343609491407,-0.9975698663426489,1
-0.9364285792427441,-0.982989064398542,1
-0.9998687218982814,-1.0,1
-0.9957553413777637,-0.9939246658566221,1
-0.9517990569856359,-0.9963547995139733,0
-0.9937205308011247,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
-0.9753634762441336,-0.9927095990279465,1
-0.9024275508976141,-0.9744835965978129,1
-0.9999343609491407,-0.9975698663426489,1
-0.9998687218982814,-1.0,1
-0.9957553413777637,-0.9939246658566221,1
-0.989213315975451,-0.9854191980558931,0
-0.9937205308011247,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
-0.9994748875931254,-0.9890643985419199,0
-0.9753634762441336,-0.9927095990279465,1
-0.9024275508976141,-0.9744835965978129,1
-0.9364285792427441,-0.982989064398542,1
-0.9998687218982814,-1.0,1
-0.989213315975451,-0.9854191980558931,0
-0.9517990569856359,-0.9963547995139733,0
-0.9999343609491407,-0.9975698663426489,0
-0.9753634762441336,-0.9927095990279465,1
-0.9937205308011247,-0.9939246658566221,1
-0.9364285792427441,-0.982989064398542,1
-0.9957553413777637,-0.9939246658566221,1
-0.989213315975451,-0.9854191980558931,0
-0.9517990569856359,-0.9963547995139733,0
-0.9999343609491407,-0.9975698663426489,0
-0.9994748875931254,-0.9890643985419199,0
-0.9753634762441336,-0.9927095990279465,1
-0.9909089914559835,-0.9659781287970839,1
-0.9024275508976141,-0.9744835965978129,1
-0.9937205308011247,-0.9939246658566221,1
-0.9999343609491407,-0.9975698663426489,1
-0.9998687218982814,-1.0,1
-0.9957553413777637,-0.9939246658566221,1
-0.989213315975451,-0.9854191980558931,0
-0.9937205308011247,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
-0.9994748875931254,-0.9890643985419199,0
-0.9753634762441336,-0.9927095990279465,1
-0.9909089914559835,-0.9659781287970839,1
-0.9024275508976141,-0.9744835965978129,1
-0.9937205308011247,-0.9939246658566221,1
-0.9364285792427441,-0.982989064398542,1
-0.9998687218982814,-1.0,1
-0.9957553413777637,-0.9939246658566221,1
-0.9517990569856359,-0.9963547995139733,0
-0.9937205308011247,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
-0.9753634762441336,-0.9927095990279465,1
-0.9024275508976141,-0.9744835965978129,1
-0.9937205308011247,-0.9939246658566221,1
-0.9999343609491407,-0.9975698663426489,1
-0.9957553413777637,-0.9939246658566221,1
-0.989213315975451,-0.9854191980558931,0
-0.9937205308011247,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
-0.9994748875931254,-0.9890643985419199,0
-0.9753634762441336,-0.9927095990279465,1
-0.9909089914559835,-0.9659781287970839,1
-0.9937205308011247,-0.9939246658566221,1
-0.9999343609491407,-0.9975698663426489,1
-0.9364285792427441,-0.982989064398542,1
-0.9998687218982814,-1.0,1
-0.9957553413777637,-0.9939246658566221,1
-0.989213315975451,-0.9854191980558931,0
-0.9517990569856359,-0.9963547995139733,0
-0.9937205308011247,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
-0.9994748875931254,-0.9890643985419199,0
-0.9024275508976141,-0.9744835965978129,1
-0.9937205308011247,-0.9939246658566221,1
-0.9998687218982814,-1.0,1
-0.9957553413777637,-0.9939246658566221,1
-0.9517990569856359,-0.9963547995139733,0
-0.9937205308011247,-0.9939246658566221,0
-0.9999343609491407,-0.9975698663426489,0
