80   ,54560,98623732 ,11595,391.0   ,367  ,0  ,121.5326145,8218644.333,28400000.0 ,98500000.0 ,2.0        ,98600000.0 ,19700000.0 ,44100000.0 ,61.0       ,98500000.0 ,16400000.0 ,40200000.0 ,2.0       ,0,0,0,200 ,0.070976831,856.1428571,1,1,1932.5     ,200 ,0,0,0,0,6  ,11595,235  ,3  ,0.0        ,21921.0  ,98500000.0 ,1
20413,80   ,66       ,12   ,0.0     ,0    ,0  ,181818.1818,66.0       ,0.0        ,66.0       ,66.0       ,66.0       ,66.0       ,0.0        ,66.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,254  ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,37387,51       ,0    ,0.0     ,0    ,0  ,0.0        ,51.0       ,0.0        ,51.0       ,51.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,19607.84314,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,359  ,0  ,0.0        ,0.0      ,0.0        ,1
52044,443  ,63897076 ,711  ,18908.0 ,2920 ,0  ,307.0406539,1638386.564,3650204.095,10000000.0 ,4.0        ,60600000.0 ,3562975.941,4916926.154,199.0      ,63900000.0 ,3041610.619,4581290.045,4.0       ,0,0,0,372 ,0.344303705,478.5121951,0,1,39.5       ,372 ,0,0,0,0,18 ,711  ,8192 ,17 ,170637.8322,23106.0  ,10000000.0 ,1
53793,443  ,89661    ,12   ,0.0     ,0    ,0  ,133.8374544,89661.0    ,0.0        ,89661.0    ,89661.0    ,89661.0    ,89661.0    ,0.0        ,89661.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16216,1  ,0.0        ,0.0      ,0.0        ,1
80   ,41909,58       ,0    ,0.0     ,0    ,0  ,0.0        ,58.0       ,0.0        ,58.0       ,58.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,17241.37931,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,905  ,0  ,0.0        ,0.0      ,0.0        ,1
20973,80   ,89       ,12   ,0.0     ,0    ,0  ,134831.4607,89.0       ,0.0        ,89.0       ,89.0       ,89.0       ,89.0       ,0.0        ,89.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,254  ,1  ,0.0        ,0.0      ,0.0        ,1
34550,443  ,1        ,12   ,0.0     ,0    ,0  ,12000000.0 ,1.0        ,0.0        ,1.0        ,1.0        ,1.0        ,1.0        ,0.0        ,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
58491,443  ,115471190,1096 ,2165.0  ,1997 ,0  ,28.24081054,3396211.471,4712702.588,10000000.0 ,22.0       ,115000000.0,6415066.111,4794937.722,49.0       ,110000000.0,7365969.467,4579111.986,940.0     ,0,0,0,392 ,0.138562701,90.58333333,0,0,57.68421053,392 ,0,0,0,0,19 ,1096 ,8192 ,18 ,36067.72397,30973.0  ,10000000.0 ,1
61174,443  ,60540964 ,732  ,5447.0  ,1460 ,0  ,102.0631254,2242257.926,4184181.279,10000000.0 ,27.0       ,60500000.0 ,4656997.231,5158317.242,158.0      ,60400000.0 ,4648982.538,5173702.624,49.0      ,0,0,0,292 ,0.231248383,213.0689655,0,1,52.28571429,292 ,0,0,0,0,14 ,732  ,8192 ,13 ,157618.9214,103500.0 ,10000000.0 ,1
49658,443  ,5211713  ,599  ,160.0   ,160  ,0  ,145.633499 ,579079.2222,1694727.052,5098000.0  ,4.0        ,5211713.0  ,868618.8333,2103265.771,4.0        ,90390.0    ,45195.0    ,29934.65847,24028.0   ,0,0,0,232 ,0.575626478,69.0       ,0,0,85.57142857,232 ,0,0,0,0,7  ,599  ,29200,3  ,0.0        ,113709.0 ,5098000.0  ,1
443  ,61729,1        ,6    ,6.0     ,6    ,6  ,12000000.0 ,1.0        ,0.0        ,1.0        ,1.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,1000000.0  ,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,30   ,0  ,0.0        ,0.0      ,0.0        ,1
48731,443  ,7592699  ,9838 ,38432.0 ,4125 ,0  ,6357.423098,130908.6034,403588.938 ,1997959.0  ,1.0        ,5594740.0  ,186491.3333,425450.236 ,1.0        ,7592378.0  ,281199.1852,566470.8148,4.0       ,0,0,0,1000,3.687753196,804.5      ,0,0,317.3548387,1000,0,0,0,0,31 ,9838 ,29200,11 ,0.0        ,0.0      ,0.0        ,1
35288,80   ,1056516  ,2620 ,3177.0  ,3177 ,0  ,5486.902233,132064.5   ,351026.0781,1000441.0  ,4.0        ,56075.0    ,18691.66667,16702.71632,162.0      ,1033265.0  ,258316.25  ,494877.3668,4.0       ,0,0,0,136 ,4.732535996,579.7      ,0,1,655.0      ,136 ,0,0,0,0,4  ,2620 ,29200,1  ,0.0        ,0.0      ,0.0        ,1
52429,80   ,1035     ,0    ,0.0     ,0    ,0  ,0.0        ,517.5      ,726.1986643,1031.0     ,4.0        ,1035.0     ,517.5      ,726.1986643,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,0.0        ,1,0,0.0        ,96  ,0,0,0,0,3  ,0    ,65341,0  ,0.0        ,0.0      ,0.0        ,1
443  ,55420,253      ,76   ,6.0     ,6    ,6  ,324110.6719,84.33333333,70.86842268,166.0      ,39.0       ,253.0      ,126.5      ,111.0157646,48.0       ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,96  ,3952.56917 ,25.4       ,1,0,25.33333333,96  ,0,0,0,0,3  ,76   ,133  ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,49749,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,18972,488      ,50   ,6.0     ,6    ,6  ,114754.0984,162.6666667,216.01466  ,408.0      ,1.0        ,488.0      ,244.0      ,343.6538957,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,2049.180328,12.4       ,1,0,16.66666667,60  ,0,0,0,0,3  ,50   ,351  ,2  ,0.0        ,0.0      ,0.0        ,1
443  ,48202,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,6128 ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,45194,2        ,0    ,0.0     ,0    ,0  ,0.0        ,2.0        ,0.0        ,2.0        ,2.0        ,2.0        ,2.0        ,0.0        ,2.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,54   ,0  ,0.0        ,0.0      ,0.0        ,1
54855,443  ,188023   ,376  ,3508.0  ,1460 ,0  ,20657.04728,17093.0    ,33464.16459,84510.0    ,48.0       ,188023.0   ,31337.16667,42478.6796 ,172.0      ,98622.0    ,24655.5    ,47520.36264,48.0      ,0,0,0,152 ,26.59249134,298.7692308,0,0,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
443  ,44916,19736    ,77   ,0.0     ,0    ,0  ,3901.499797,4934.0     ,9684.489489,19460.0    ,1.0        ,19736.0    ,4934.0     ,9684.489489,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,160 ,0.0        ,12.83333333,1,0,15.4       ,160 ,0,0,0,0,5  ,77   ,122  ,2  ,0.0        ,0.0      ,0.0        ,1
32840,443  ,114      ,0    ,0.0     ,0    ,0  ,0.0        ,114.0      ,0.0        ,114.0      ,114.0      ,114.0      ,114.0      ,0.0        ,114.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,3571 ,0  ,0.0        ,0.0      ,0.0        ,1
56380,80   ,8620604  ,770  ,22126.0 ,2920 ,2  ,2655.96239 ,319281.6296,1528505.624,7960434.0  ,7.0        ,660170.0   ,55014.16667,91697.95442,186.0      ,8414955.0  ,601068.2143,2130647.124,49.0      ,0,0,0,280 ,1.740017289,789.5172414,0,1,59.23076923,280 ,0,0,0,0,13 ,770  ,29200,12 ,0.0        ,0.0      ,0.0        ,1
54138,80   ,15216    ,6    ,6.0     ,6    ,6  ,788.6435331,15216.0    ,0.0        ,15216.0    ,15216.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,65.72029443,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,2419 ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,17253,112      ,6    ,6.0     ,6    ,6  ,107142.8571,112.0      ,0.0        ,112.0      ,112.0      ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,8928.571429,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,351  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,56469,202      ,83   ,6.0     ,6    ,6  ,440594.0594,67.33333333,66.16141877,136.0      ,4.0        ,202.0      ,101.0      ,137.1787156,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,60  ,4950.49505 ,27.0       ,1,0,27.66666667,60  ,0,0,0,0,3  ,83   ,427  ,2  ,0.0        ,0.0      ,0.0        ,1
80   ,49242,34       ,0    ,0.0     ,0    ,0  ,0.0        ,34.0       ,0.0        ,34.0       ,34.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,29411.76471,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,972  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,54368,18       ,6    ,6.0     ,6    ,6  ,666666.6667,18.0       ,0.0        ,18.0       ,18.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,55555.55556,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,335  ,0  ,0.0        ,0.0      ,0.0        ,1
36802,443  ,48       ,53   ,0.0     ,0    ,0  ,1104166.667,48.0       ,0.0        ,48.0       ,48.0       ,48.0       ,48.0       ,0.0        ,48.0       ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,35.33333333,1,0,26.5       ,64  ,0,0,0,0,2  ,53   ,39200,0  ,0.0        ,0.0      ,0.0        ,1
443  ,36020,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,122  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,39172,183937   ,0    ,163.0   ,163  ,163,886.1729831,36787.4    ,82220.55883,183868.0   ,1.0        ,183937.0   ,45984.25   ,91963.16668,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,196 ,5.436644068,23.28571429,1,0,0.0        ,196 ,0,0,0,0,5  ,0    ,32   ,0  ,0.0        ,0.0      ,0.0        ,1
58129,80   ,113      ,12   ,0.0     ,0    ,0  ,106194.6903,113.0      ,0.0        ,113.0      ,113.0      ,113.0      ,113.0      ,0.0        ,113.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,259  ,1  ,0.0        ,0.0      ,0.0        ,1
57059,443  ,840907   ,12   ,0.0     ,0    ,0  ,14.27030575,840907.0   ,0.0        ,840907.0   ,840907.0   ,840907.0   ,840907.0   ,0.0        ,840907.0   ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16273,1  ,0.0        ,0.0      ,0.0        ,1
33420,443  ,23695    ,0    ,0.0     ,0    ,0  ,0.0        ,23695.0    ,0.0        ,23695.0    ,23695.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,42.20299641,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,1155 ,0  ,0.0        ,0.0      ,0.0        ,1
50626,80   ,5128951  ,12   ,0.0     ,0    ,0  ,2.339659708,1709650.333,2928905.865,5091592.0  ,173.0      ,5128951.0  ,2564475.5  ,3573882.428,37359.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.194971642,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
443  ,45106,5175979  ,12   ,0.0     ,0    ,0  ,2.318401987,5175979.0  ,0.0        ,5175979.0  ,5175979.0  ,5175979.0  ,5175979.0  ,0.0        ,5175979.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,11256,1  ,0.0        ,0.0      ,0.0        ,1
22908,443  ,118249388,2131 ,41433.0 ,2860 ,0  ,368.4078263,1713759.246,9875905.57 ,58600000.0 ,1.0        ,118000000.0,4223192.429,15300000.0 ,53.0       ,118000000.0,2950329.325,12900000.0 ,1.0       ,0,0,0,592 ,0.346724839,613.5774648,0,1,73.48275862,592 ,0,0,0,0,29 ,2131 ,8192 ,28 ,442914.7172,235809.0 ,58600000.0 ,1
53222,80   ,11897914 ,3121 ,4547.0  ,1460 ,2  ,644.4827219,660995.2222,2340150.305,9950005.0  ,59.0       ,10500000.0 ,1164128.0  ,3294952.058,59.0       ,11900000.0 ,1482875.125,3486227.896,192.0     ,0,0,0,212 ,0.75643512 ,383.4      ,0,0,312.1      ,212 ,0,0,0,0,10 ,3121 ,8192 ,9  ,0.0        ,527147.0 ,9950005.0  ,1
443  ,52842,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
45647,443  ,3        ,31   ,0.0     ,0    ,0  ,10300000.0 ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,20.66666667,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,65504,0  ,0.0        ,0.0      ,0.0        ,1
54415,443  ,102658   ,335  ,3971.0  ,1460 ,0  ,41945.09926,10265.8    ,16529.26484,49067.0    ,20.0       ,102658.0   ,20531.6    ,19164.41461,154.0      ,24672.0    ,6168.0     ,11479.96289,49.0      ,0,0,0,132 ,48.7054102 ,358.8333333,0,0,55.83333333,132 ,0,0,0,0,6  ,335  ,8192 ,5  ,0.0        ,0.0      ,0.0        ,1
443  ,55977,48       ,12   ,0.0     ,0    ,0  ,250000.0   ,48.0       ,0.0        ,48.0       ,48.0       ,48.0       ,48.0       ,0.0        ,48.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,402  ,1  ,0.0        ,0.0      ,0.0        ,1
35686,443  ,4        ,12   ,0.0     ,0    ,0  ,3000000.0  ,4.0        ,0.0        ,4.0        ,4.0        ,4.0        ,4.0        ,0.0        ,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
50709,443  ,18346    ,6    ,6.0     ,6    ,6  ,654.0935354,18346.0    ,0.0        ,18346.0    ,18346.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,54.50779461,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,0    ,0  ,0.0        ,0.0      ,0.0        ,1
59142,80   ,22866    ,0    ,0.0     ,0    ,0  ,0.0        ,22866.0    ,0.0        ,22866.0    ,22866.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,43.73305344,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,1324 ,0  ,0.0        ,0.0      ,0.0        ,1
60285,443  ,115984900,825  ,3620.0  ,1448 ,0  ,38.32395424,2973971.795,4552386.664,10000000.0 ,11.0       ,116000000.0,5523090.476,4984098.559,48.0       ,111000000.0,6510698.882,4931709.475,209.0     ,0,0,0,712 ,0.155192616,108.4146341,0,0,37.5       ,712 ,0,0,0,0,22 ,825  ,29200,4  ,56411.68148,23331.0  ,10000000.0 ,1
443  ,50689,958      ,43   ,6.0     ,6    ,6  ,51148.22547,319.3333333,498.6404851,894.0      ,1.0        ,895.0      ,447.5      ,631.4463556,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,1043.841336,11.0       ,1,0,14.33333333,60  ,0,0,0,0,3  ,43   ,980  ,2  ,0.0        ,0.0      ,0.0        ,1
443  ,52260,49       ,31   ,6.0     ,6    ,6  ,755102.0408,24.5       ,28.99137803,45.0       ,4.0        ,4.0        ,4.0        ,0.0        ,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,20408.16327,17.0       ,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,1029 ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,34348,262670   ,90   ,12.0    ,6    ,6  ,388.3199452,65667.5    ,77131.02861,148991.0   ,51.0       ,262670.0   ,131335.0   ,25051.37904,113621.0   ,149042.0   ,149042.0   ,0.0        ,149042.0  ,1,0,0,60  ,7.614116572,30.0       ,1,0,30.0       ,60  ,0,0,0,0,3  ,90   ,33   ,2  ,0.0        ,0.0      ,0.0        ,1
38266,443  ,118583581,1054 ,7265.0  ,1448 ,0  ,70.15305095,2695081.386,4426714.929,10200000.0 ,39.0       ,119000000.0,4940982.542,5033858.821,49.0       ,115000000.0,6072854.053,5048513.141,194.0     ,0,0,0,808 ,0.168657413,180.8478261,0,0,42.16      ,808 ,0,0,0,0,25 ,1054 ,29200,5  ,820654.2149,30879.0  ,10200000.0 ,1
50981,80   ,15217    ,6    ,6.0     ,6    ,6  ,788.5917066,15217.0    ,0.0        ,15217.0    ,15217.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,65.71597555,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,274  ,0  ,0.0        ,0.0      ,0.0        ,1
58670,443  ,124284   ,376  ,3508.0  ,1460 ,0  ,31251.00576,11298.54545,16812.54742,41411.0    ,3.0        ,124284.0   ,20714.0    ,19741.30539,209.0      ,45127.0    ,11281.75   ,20329.9549 ,47.0      ,0,0,0,152 ,40.23043996,298.7692308,0,0,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
80   ,35536,85225984 ,11595,409.0   ,397  ,0  ,140.8490631,7747816.727,25600000.0 ,85100000.0 ,15.0       ,85200000.0 ,14200000.0 ,34700000.0 ,15.0       ,85100000.0 ,21300000.0 ,42500000.0 ,1020.0    ,0,0,0,232 ,0.058667554,923.3846154,1,0,1656.428571,232 ,0,0,0,0,7  ,11595,235  ,4  ,0.0        ,10940.0  ,85100000.0 ,1
19814,443  ,65324892 ,1761 ,685.0   ,480  ,0  ,37.44361338,2721870.5  ,4361389.49 ,10000000.0 ,3.0        ,60800000.0 ,5529870.818,5193825.174,198.0      ,65200000.0 ,5435340.667,5017844.244,3.0       ,0,0,0,252 ,0.199005304,94.07692308,0,1,146.75     ,252 ,0,0,0,0,12 ,1761 ,8192 ,11 ,176159.5514,100697.0 ,10000000.0 ,1
80   ,51362,62       ,0    ,0.0     ,0    ,0  ,0.0        ,62.0       ,0.0        ,62.0       ,62.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,16129.03226,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,332  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,51971,53       ,0    ,0.0     ,0    ,0  ,0.0        ,53.0       ,0.0        ,53.0       ,53.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,18867.92453,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,127  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,57016,52       ,6    ,6.0     ,6    ,6  ,230769.2308,52.0       ,0.0        ,52.0       ,52.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,19230.76923,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,16616,0  ,0.0        ,0.0      ,0.0        ,1
443  ,54584,313      ,0    ,0.0     ,0    ,0  ,0.0        ,313.0      ,0.0        ,313.0      ,313.0      ,313.0      ,313.0      ,0.0        ,313.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,126  ,0  ,0.0        ,0.0      ,0.0        ,1
53560,80   ,10153462 ,802  ,1108.0  ,545  ,0  ,188.1131776,923042.0   ,1946004.483,4950176.0  ,128.0      ,5203286.0  ,1040657.2  ,2083343.067,620.0      ,10100000.0 ,2013538.8  ,2677377.996,40467.0   ,0,0,0,132 ,0.590931448,146.9230769,0,1,133.6666667,132 ,0,0,0,0,6  ,802  ,8192 ,5  ,0.0        ,0.0      ,0.0        ,1
