0.004196395631879568,-0.1796495020389557,-0.9060034155845642,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9803949594497681,-0.9495024681091309,-0.9197716116905212,-0.9999984502792358,-0.906059205532074,-0.96732497215271,-0.8918799161911011,-0.9994787573814392,-0.983444333076477,-0.9205327033996582,-1.0,-0.8013318181037903,-1.0,-1.0,-1.0,-0.971389651298523,-0.9999992847442627,-0.9971880316734314,-1.0,-1.0,-0.9974126815795898,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
-0.4277849793434143,0.20373326539993286,-0.9977874755859375,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999992251396179,-0.9976927042007446,-1.0,-0.9976927042007446,-0.9976926445960999,-0.9977887868881226,-0.9976926445960999,-1.0,-0.9976926445960999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9922789335250854,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.26934194564819336,0.10011877119541168,-0.9999943971633911,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999994158744812,-1.0,-0.999994158744812,-0.9999940991401672,-0.9999943375587463,-0.9999940991401672,-1.0,-0.9999940991401672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9851682186126709,-1.0,-1.0,-1.0,-1.0,label=0
-0.3973454535007477,0.20376014709472656,-0.914982795715332,-0.9595523476600647,-0.9973047971725464,-0.9062929749488831,-1.0,-0.9999975562095642,-0.9901487827301025,-0.9600858092308044,-0.9170837998390198,-0.9999991655349731,-0.994494616985321,-0.998563826084137,-0.9950559139251709,-0.9998759031295776,-0.915678083896637,-0.8988137245178223,-0.9066963791847229,-0.9974244236946106,-1.0,-1.0,-1.0,-0.9645776748657227,-0.9999980330467224,-0.7755745053291321,-1.0,-0.5,-0.9304872751235962,-0.9645776748657227,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9595523476600647,-0.7499961853027344,-0.979522168636322,-1.0,-1.0,-1.0,label=0
-0.4771868884563446,0.12603525817394257,-0.9657367467880249,-0.8616951704025269,-0.9889452457427979,-0.5123796463012695,-1.0,-0.9999762773513794,-0.9990838170051575,-0.9959812164306641,-0.9827941656112671,-0.9999999403953552,-0.9665867686271667,-0.9978208541870117,-0.9886766672134399,-0.9999968409538269,-0.9665766954421997,-0.9927076697349548,-0.9918116927146912,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8188011050224304,-0.9999775886535645,-0.7640340328216553,-1.0,-0.5,-0.9300915598869324,-0.8188011050224304,-1.0,-1.0,-1.0,-1.0,-0.8907849788665771,-0.8616951704025269,-0.10887312144041061,-0.9180887341499329,-1.0,-1.0,-1.0,label=0
0.19242192804813385,-0.21437011659145355,0.6730018258094788,0.16374768316745758,-0.9981755018234253,-0.9368982315063477,-1.0,-0.9999989867210388,-0.8413905501365662,-0.23797468841075897,0.739130437374115,-0.9999992251396179,0.6666666865348816,-0.6504347920417786,1.0,-0.9999992251396179,0.6666666865348816,0.6000000238418579,0.7844311594963074,-0.9995970129966736,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999998807907104,0.5571678280830383,1.0,-0.5,0.6666666865348816,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,0.16374768316745758,-0.9928282499313354,-0.979522168636322,-1.0,-0.9971517324447632,0.739130437374115,label=0
0.03999839350581169,-0.10475589334964752,-0.9999999403953552,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9834710955619812,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666865348816,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9695124626159668,-1.0,-1.0,-1.0,-1.0,label=0
-0.293488472700119,0.1485874056816101,-0.9993553757667542,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9999974370002747,-0.9993277192115784,-1.0,-0.9993277192115784,-0.9993277192115784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999948263168335,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9593499898910522,-1.0,-1.0,-1.0,-1.0,label=0
0.0678943395614624,-0.15224337577819824,-0.9999982118606567,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999998152256012,-1.0,-0.999998152256012,-0.9999980926513672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9814814925193787,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,label=0
0.010930177755653858,-0.09332609921693802,-0.9128584265708923,-0.9433934092521667,-0.9984689354896545,-0.8944291472434998,-1.0,-0.9999980926513672,-0.9870176911354065,-0.9543178081512451,-0.9159120321273804,-0.9999994039535522,-0.9934945106506348,-0.9977372288703918,-0.995875895023346,-0.999582052230835,-0.913310170173645,-0.8612962961196899,-0.8870316743850708,-0.999511182308197,-1.0,-1.0,-1.0,-0.975476861000061,-0.9999984502792358,-0.7831133008003235,-1.0,-0.5,-0.8783958554267883,-0.975476861000061,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9433934092521667,-0.7499961853027344,-0.979522168636322,-1.0,-1.0,-1.0,label=0
-0.3062482476234436,0.06170332804322243,-0.9666742086410522,-0.9481105804443359,-0.9996649622917175,-0.9764443039894104,-1.0,-0.9999973177909851,-0.9950351715087891,-0.9809402227401733,-0.9653425812721252,-0.9999994039535522,-0.999907374382019,-0.9999677538871765,-0.9998772144317627,-0.9999954104423523,-0.9666979312896729,-0.9467166662216187,-0.9541294574737549,-0.9999088048934937,-1.0,-1.0,-1.0,-0.9604904651641846,-0.9999960064888,-0.8808034658432007,-1.0,-0.5,-0.8885295391082764,-0.9604904651641846,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9481105804443359,-0.10887312144041061,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.11964087933301926,0.028387971222400665,0.020774371922016144,-0.8890951871871948,-0.9850736260414124,-0.7510316371917725,-1.0,-0.9999990463256836,-0.9704298973083496,-0.9044950604438782,-0.8260869979858398,-0.9999997615814209,0.019999999552965164,-0.9467738270759583,-0.7896353602409363,-0.9999991655349731,0.019999999552965164,-0.6738176941871643,-0.7976193428039551,-0.9999914169311523,-1.0,-1.0,-1.0,-0.7752043604850769,-0.999999463558197,-0.6888573169708252,-1.0,-1.0,-0.9546191692352295,-0.7752043604850769,-1.0,-1.0,-1.0,-1.0,-0.8634812235832214,-0.8890951871871948,-0.10887312144041061,-0.9726962447166443,-0.8891324996948242,-0.9867211580276489,-0.8260869383811951,label=0
0.019873669371008873,-0.16502030193805695,-0.9999978542327881,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9992429614067078,-0.9999977350234985,-1.0,-0.9999977350234985,-0.9999977350234985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847328066825867,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,label=0
0.05583187937736511,-0.11953584104776382,-0.8911490440368652,-0.9864505529403687,-0.9998874664306641,-0.9920907616615295,-0.8416523337364197,-0.9999997615814209,-0.977296769618988,-0.9300343990325928,-0.8913518786430359,-0.9999999403953552,-0.8912136554718018,-0.9716209769248962,-0.8622342944145203,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.972752034664154,-0.9999997019767761,-0.946806788444519,1.0,-1.0,-0.9767140746116638,-0.972752034664154,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9864505529403687,-0.9921263456344604,-0.9726962447166443,-1.0,-0.9340946674346924,-0.8913518786430359,label=0
-0.1416267454624176,-0.09136589616537094,-0.9419809579849243,-0.9708937406539917,-0.9995402097702026,-0.9750687479972839,-1.0,-0.9999988675117493,-0.9932771921157837,-0.9734533429145813,-0.9446982145309448,-0.999997615814209,-0.9420154094696045,-0.9848735928535461,-0.9273254871368408,-0.9999971389770508,-0.9434782862663269,-0.9321739673614502,-0.9379034638404846,-0.9995734095573425,-1.0,-1.0,-1.0,-0.968664824962616,-0.9999971389770508,-0.9287206530570984,-1.0,-0.5,-0.9499784111976624,-0.968664824962616,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9708937406539917,-0.7499961853027344,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
0.04936390742659569,-0.0637454241514206,-0.9999890923500061,-0.9981933832168579,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.999697208404541,-0.9999962449073792,-0.9999914169311523,-0.99998939037323,-0.9999999403953552,-0.9999992251396179,-0.9999995827674866,-0.9999986886978149,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-0.9969465732574463,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9981933832168579,-1.0,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
0.08467313647270203,-0.14133119583129883,-0.9999978542327881,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9992429614067078,-0.9999977350234985,-1.0,-0.9999977350234985,-0.9999977350234985,-0.9999977946281433,-0.9999977350234985,-1.0,-0.9999977350234985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.49898526072502136,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.21573391556739807,0.002107728971168399,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.005172808654606342,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.531657874584198,0.165732741355896,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.11085290461778641,-0.045568790286779404,-0.9999967217445374,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999966025352478,-1.0,-0.9999966025352478,-0.9999966025352478,-0.9999967217445374,-0.9999966025352478,-1.0,-0.9999966025352478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,label=0
-0.38353630900382996,0.1468573808670044,-0.9999992251396179,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9979338645935059,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9778438806533813,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.03632568567991257,-0.11675913631916046,-0.9985550045967102,-0.9440959692001343,-0.9878837466239929,-0.6513067483901978,-1.0,-0.9994743466377258,-0.9998841285705566,-0.999760091304779,-0.999586820602417,-0.9999998211860657,-0.9985558390617371,-0.9998116493225098,-0.9995075464248657,-0.9999985694885254,-0.9995455741882324,-0.99945467710495,-0.9995317459106445,-0.9999818205833435,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9998846054077148,-0.3973466455936432,-1.0,-1.0,-0.9466245174407959,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9440959692001343,-0.7499961853027344,-0.9453924894332886,-1.0,-1.0,-1.0,label=0
0.24363292753696442,-0.23870709538459778,-0.8278810977935791,-0.7269032001495361,-0.9810112118721008,-0.7061554193496704,-1.0,-0.9999915957450867,-0.9910252094268799,-0.9434801340103149,-0.8260869979858398,-0.9999999403953552,-0.9946590065956116,-0.9993807673454285,-0.9986640810966492,-0.999996542930603,-0.82833331823349,-0.9176890850067139,-0.8741419315338135,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8950953483581543,-0.9999978542327881,-0.2182386815547943,-1.0,-0.5,-0.765329897403717,-0.8950953483581543,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.7269032001495361,-0.10887312144041061,-0.979522168636322,-1.0,-0.9163837432861328,-0.8260869383811951,label=0
-0.20451727509498596,0.04530097916722298,-0.9975870251655579,-0.9164952039718628,-0.9738500714302063,-0.5479711294174194,-1.0,-0.9993417859077454,-0.9999068379402161,-0.9997445344924927,-0.9994504451751709,-0.9999999403953552,-0.9975884556770325,-0.9998202323913574,-0.99940425157547,-0.9999999403953552,-0.9981465339660645,-0.9992585778236389,-0.9992926120758057,-0.9999995827674866,-1.0,-1.0,-1.0,-0.9005449414253235,-0.9998202919960022,-0.3481709957122803,-1.0,-1.0,-0.9521632790565491,-0.9005449414253235,-1.0,-1.0,-1.0,-1.0,-0.9044368863105774,-0.9164952039718628,-0.7499961853027344,-0.9044368863105774,-1.0,-1.0,-1.0,label=0
-0.009028987027704716,-0.15231816470623016,-0.9999992251396179,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9979760646820068,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5024643540382385,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.04557828605175018,-0.14948338270187378,-0.9143173098564148,-0.9609574675559998,-0.9892876148223877,-0.7561898231506348,-1.0,-0.999992311000824,-0.9940429925918579,-0.9675705432891846,-0.9135208129882812,-0.9999999403953552,-0.914368212223053,-0.9900716543197632,-0.9261375069618225,-0.9999999403953552,-0.9984926581382751,-0.9985529184341431,-0.999014139175415,-0.9999598264694214,-1.0,-1.0,-1.0,-0.8950953483581543,-0.9999976754188538,-0.5398421883583069,-1.0,-1.0,-0.9664510488510132,-0.8950953483581543,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.9609574675559998,-0.10887312144041061,-0.979522168636322,-1.0,-1.0,-1.0,label=0
-0.3643661141395569,0.20424218475818634,-0.9973175525665283,-0.8973252177238464,-0.9986034631729126,-0.9327716827392578,-1.0,-0.9999181032180786,-0.9997202754020691,-0.9993823766708374,-0.9990948438644409,-1.0,-0.998266339302063,-0.9995477199554443,-0.9986675977706909,-0.9999978542327881,-0.9981674551963806,-0.9982407689094543,-0.9988821148872375,-0.9999998211860657,-1.0,-1.0,-1.0,-0.968664824962616,-0.9999253749847412,-0.7821109294891357,-1.0,-0.5,-0.8235446214675903,-0.968664824962616,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.8973252177238464,-0.7499961853027344,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
-0.023616891354322433,-0.09911800920963287,-0.9999982714653015,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9990555047988892,-0.9999982118606567,-1.0,-0.9999982118606567,-0.999998152256012,-0.9999982714653015,-0.999998152256012,-1.0,-0.999998152256012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9921873807907104,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.21602551639080048,0.09954262524843216,-0.9999983310699463,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999982714653015,-1.0,-0.9999982714653015,-0.9999982714653015,-0.9999983310699463,-0.9999982714653015,-1.0,-0.9999982714653015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9884641766548157,-1.0,-1.0,-1.0,-1.0,label=0
-0.44819605350494385,0.30308428406715393,-0.9667232036590576,-0.9443970322608948,-0.6649301648139954,-0.23418156802654266,-0.979345977306366,-0.9994302988052368,-0.9996955990791321,-0.9957036972045898,-0.9685025811195374,-1.0,-0.9667429327964783,-0.999228835105896,-0.9879299402236938,-0.999997079372406,-0.9679303765296936,-0.9977362751960754,-0.9912325143814087,-0.9999995827674866,1.0,-1.0,-1.0,-0.6934604644775391,-0.9999308586120605,0.9465076327323914,1.0,-0.5,-0.9896132349967957,-0.6934604644775391,-1.0,-1.0,-1.0,-1.0,-0.6928327679634094,-0.9443970322608948,0.9938963651657104,-0.6928327679634094,-1.0,-1.0,-1.0,label=0
-0.06921947002410889,-0.007921775802969933,-0.9071617722511292,-0.9631655812263489,-0.9909262657165527,-0.7510316371917725,-1.0,-0.9999939203262329,-0.9930844902992249,-0.9633305072784424,-0.90556800365448,-0.9999999403953552,-0.9072169065475464,-0.9878978729248047,-0.9144082069396973,-0.9999999403953552,-0.9989032745361328,-0.9989471435546875,-0.9993302226066589,-0.9999904036521912,-1.0,-1.0,-1.0,-0.9059945344924927,-0.9999978542327881,-0.5820261240005493,-1.0,-1.0,-0.9648315906524658,-0.9059945344924927,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9631655812263489,-0.10887312144041061,-0.979522168636322,-1.0,-0.9642156362533569,-0.90556800365448,label=0
-0.1829340010881424,-0.013059142045676708,0.0874149352312088,-0.9139860272407532,-0.9854575991630554,-0.611588716506958,-1.0,-0.9999991655349731,-0.9594992995262146,-0.8946354389190674,-0.8260869979858398,-0.9999999403953552,0.004999999888241291,-0.9193649888038635,-0.7696061134338379,-0.9999986886978149,0.08666666597127914,-0.6275203227996826,-0.80118727684021,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9073569774627686,-0.9999995231628418,-0.6280302405357361,-1.0,-0.5,-0.9472063183784485,-0.9073569774627686,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,-0.9139860272407532,-0.7499961853027344,-0.9112628102302551,-0.9434605836868286,-0.9942807555198669,-0.8260869383811951,label=0
-0.03971034288406372,-0.02853631041944027,-0.9038999080657959,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9665937423706055,-0.9176434278488159,-0.9012717604637146,-0.9999988675117493,-0.9039570093154907,-0.9498906135559082,-0.8231073021888733,-0.9985094666481018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999996423721313,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
